timestamp,current_price,action,balance,quantity,profit
2025-04-15 16:24:52,85336.02,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:25:57,85052.62,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:27:02,85052.62,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:28:07,85052.62,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:29:13,85052.62,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:30:17,85075.86,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:31:22,85075.86,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:32:28,85075.86,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:33:33,85075.86,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:34:38,85075.86,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:35:42,84977.46,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:36:46,84977.46,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:37:51,84977.46,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:38:55,84977.46,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:39:59,84977.46,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:41:03,85040.0,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:42:10,85040.0,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:43:15,85040.0,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:44:20,85040.0,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:45:24,85276.26,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:46:29,85276.26,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:47:33,85276.26,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:48:37,85276.26,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:49:42,85276.26,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:50:46,85158.63,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:51:51,85158.63,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:52:55,85158.63,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:53:59,85158.63,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:55:04,85194.63,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:56:09,85194.63,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:57:14,85194.63,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:58:19,85194.63,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:59:24,85194.63,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:00:29,85155.05,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:01:34,85155.05,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:02:38,85155.05,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:03:42,85155.05,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:04:47,85155.05,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:05:51,85156.99,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:06:56,85156.99,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:08:00,85156.99,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:09:04,85156.99,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:10:08,85085.96,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:11:13,85085.96,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:12:18,85085.96,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:13:22,85085.96,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:14:27,85085.96,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:15:32,85219.37,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:16:37,85219.37,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:17:43,85219.37,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:18:48,85219.37,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:19:53,85219.37,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:20:57,85277.97,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:22:02,85277.97,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:23:06,85277.97,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:24:11,85277.97,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:25:16,85346.39,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:26:21,85346.39,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:27:26,85346.39,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:28:31,85346.39,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:29:35,85346.39,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:30:40,85224.74,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:31:44,85224.74,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:32:48,85224.74,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:33:54,85224.74,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:34:58,85224.74,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:36:03,85155.98,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:37:07,85155.98,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:38:12,85155.98,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:39:16,85155.98,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:40:21,84962.31,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:41:26,84962.31,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 17:42:31,84962.31,HOLD,96294.5997872,0.00011,0.0000
2025-04-18 18:54:21,84435.77,HOLD,96294.5997872,0.00011,0.0000
2025-04-18 18:55:36,84445.19,HOLD,96294.5997872,0.00011,0.0000
2025-04-18 18:57:14,84445.19,HOLD,96294.5997872,0.00011,0.0000
2025-04-18 18:58:54,84445.19,HOLD,96294.5997872,0.00011,0.0000
2025-04-18 19:00:08,84478.11,HOLD,96294.5997872,0.00011,0.0000
2025-04-18 19:01:24,84478.11,HOLD,96294.5997872,0.00011,0.0000
2025-04-18 19:02:41,84478.11,HOLD,96294.5997872,0.00011,0.0000
2025-04-18 19:03:52,84478.11,HOLD,96294.5997872,0.00011,0.0000
2025-04-18 19:05:03,84447.72,HOLD,96294.5997872,0.00011,0.0000
2025-04-18 19:06:12,84447.72,HOLD,96294.5997872,0.00011,0.0000
2025-04-18 19:07:21,84447.72,HOLD,96294.5997872,0.00011,0.0000
2025-04-18 19:08:33,84447.72,HOLD,96294.5997872,0.00011,0.0000
2025-04-18 19:09:45,84447.72,HOLD,96294.5997872,0.00011,0.0000
2025-04-18 19:10:57,84495.19,HOLD,96294.5997872,0.00011,0.0000
2025-04-18 19:12:07,84495.19,HOLD,96294.5997872,0.00011,0.0000
2025-04-18 19:13:18,84495.19,HOLD,96294.5997872,0.00011,0.0000
2025-04-18 19:14:28,84495.19,HOLD,96294.5997872,0.00011,0.0000
2025-04-18 19:15:39,84501.85,HOLD,96294.5997872,0.00011,0.0000
2025-04-18 19:16:49,84501.85,HOLD,96294.5997872,0.00011,0.0000
2025-04-18 19:18:01,84501.85,HOLD,96294.5997872,0.00011,0.0000
2025-04-18 19:19:10,84501.85,HOLD,96294.5997872,0.00011,0.0000
2025-04-18 19:20:22,84523.74,HOLD,96294.5997872,0.00011,0.0000
2025-04-18 19:22:01,84523.74,HOLD,96294.5997872,0.00011,0.0000
2025-04-18 19:23:11,84523.74,HOLD,96294.5997872,0.00011,0.0000
2025-04-18 19:24:24,84523.74,HOLD,96294.5997872,0.00011,0.0000
2025-04-18 19:25:35,84441.06,HOLD,96294.5997872,0.00011,0.0000
