timestamp,current_price,action,balance,quantity,profit
2025-04-15 16:31:24,1612.58,HOLD,96294.5997872,0.0062,0.0000
2025-04-15 16:32:29,1612.58,HOLD,96294.5997872,0.0062,0.0000
2025-04-15 16:33:34,1612.58,HOLD,96294.5997872,0.0062,0.0000
2025-04-15 16:34:39,1612.58,HOLD,96294.5997872,0.0062,0.0000
2025-04-15 16:35:43,1613.46,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:36:48,1613.46,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:37:52,1613.46,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:38:56,1613.46,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:40:00,1613.46,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:41:04,1613.65,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:42:11,1613.65,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:43:17,1613.65,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:44:21,1613.65,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:45:25,1627.0,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:46:30,1627.0,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:47:34,1627.0,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:48:38,1627.0,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:49:43,1627.0,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:50:47,1621.69,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:51:52,1621.69,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:52:56,1621.69,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:54:00,1621.69,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:55:06,1623.4,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:56:10,1623.4,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:57:16,1623.4,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:58:21,1623.4,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:59:26,1623.4,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:00:30,1620.7,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:01:35,1620.7,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:02:39,1620.7,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:03:44,1620.7,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:04:48,1620.7,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:05:53,1623.71,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:06:57,1623.71,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:08:01,1623.71,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:09:05,1623.71,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:10:09,1622.85,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:11:15,1622.85,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:12:19,1622.85,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:13:23,1622.85,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:14:28,1622.85,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:15:33,1626.91,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:16:39,1626.91,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:17:44,1626.91,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:18:50,1626.91,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:19:54,1626.91,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:20:58,1628.51,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:22:03,1628.51,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:23:07,1628.51,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:24:12,1628.51,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:25:17,1627.59,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:26:23,1627.59,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:27:27,1627.59,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:28:32,1627.59,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:29:36,1627.59,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:30:41,1624.78,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:31:45,1624.78,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:32:50,1624.78,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:33:55,1624.78,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:35:00,1624.78,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:36:04,1622.13,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:37:08,1622.13,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:38:13,1622.13,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:39:17,1622.13,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:40:22,1618.44,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:41:27,1618.44,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 17:42:32,1618.44,HOLD,96294.5997872,0.0061,0.0000
2025-04-18 18:54:26,1584.75,HOLD,96294.5997872,0.0063,0.0000
2025-04-18 18:55:55,1585.73,HOLD,96294.5997872,0.0063,0.0000
2025-04-18 18:58:59,1585.73,HOLD,96294.5997872,0.0063,0.0000
2025-04-18 19:00:12,1587.39,HOLD,96294.5997872,0.0062,0.0000
2025-04-18 19:01:29,1587.39,HOLD,96294.5997872,0.0062,0.0000
2025-04-18 19:02:45,1587.39,HOLD,96294.5997872,0.0062,0.0000
2025-04-18 19:03:55,1587.39,HOLD,96294.5997872,0.0062,0.0000
2025-04-18 19:05:05,1585.74,HOLD,96294.5997872,0.0063,0.0000
2025-04-18 19:06:15,1585.74,HOLD,96294.5997872,0.0063,0.0000
2025-04-18 19:07:24,1585.74,HOLD,96294.5997872,0.0063,0.0000
2025-04-18 19:08:36,1585.74,HOLD,96294.5997872,0.0063,0.0000
2025-04-18 19:09:48,1585.74,HOLD,96294.5997872,0.0063,0.0000
2025-04-18 19:10:59,1589.14,HOLD,96294.5997872,0.0062,0.0000
2025-04-18 19:12:10,1589.14,HOLD,96294.5997872,0.0062,0.0000
2025-04-18 19:13:21,1589.14,HOLD,96294.5997872,0.0062,0.0000
2025-04-18 19:14:32,1589.14,HOLD,96294.5997872,0.0062,0.0000
2025-04-18 19:15:41,1587.78,HOLD,96294.5997872,0.0062,0.0000
2025-04-18 19:16:52,1587.78,HOLD,96294.5997872,0.0062,0.0000
2025-04-18 19:18:04,1587.78,HOLD,96294.5997872,0.0062,0.0000
2025-04-18 19:19:13,1587.78,HOLD,96294.5997872,0.0062,0.0000
2025-04-18 19:20:25,1587.42,HOLD,96294.5997872,0.0062,0.0000
2025-04-18 19:22:04,1587.42,HOLD,96294.5997872,0.0062,0.0000
2025-04-18 19:23:14,1587.42,HOLD,96294.5997872,0.0062,0.0000
2025-04-18 19:24:27,1587.42,HOLD,96294.5997872,0.0062,0.0000
2025-04-18 19:25:39,1586.52,HOLD,96294.5997872,0.0063,0.0000
