timestamp,current_price,action,balance,quantity,profit
2025-04-15 16:44:22,76.24,HOLD,96294.5997872,0.131,0.0000
2025-04-15 16:45:27,76.65,HOLD,96294.5997872,0.13,0.0000
2025-04-15 16:46:31,76.65,HOLD,96294.5997872,0.13,0.0000
2025-04-15 16:47:35,76.65,HOLD,96294.5997872,0.13,0.0000
2025-04-15 16:48:39,76.65,HOLD,96294.5997872,0.13,0.0000
2025-04-15 16:49:44,76.65,HOLD,96294.5997872,0.13,0.0000
2025-04-15 16:50:49,76.45,HOLD,96294.5997872,0.13,0.0000
2025-04-15 16:51:53,76.45,HOLD,96294.5997872,0.13,0.0000
2025-04-15 16:52:57,76.45,HOLD,96294.5997872,0.13,0.0000
2025-04-15 16:54:02,76.45,HOLD,96294.5997872,0.13,0.0000
2025-04-15 16:55:07,76.59,HOLD,96294.5997872,0.13,0.0000
2025-04-15 16:56:11,76.59,HOLD,96294.5997872,0.13,0.0000
2025-04-15 16:57:17,76.59,HOLD,96294.5997872,0.13,0.0000
2025-04-15 16:58:22,76.59,HOLD,96294.5997872,0.13,0.0000
2025-04-15 16:59:27,76.59,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:00:32,76.55,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:01:36,76.55,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:02:41,76.55,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:03:45,76.55,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:04:49,76.55,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:05:54,76.67,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:06:58,76.67,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:08:02,76.67,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:09:06,76.67,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:10:11,76.48,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:11:16,76.48,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:12:20,76.48,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:13:25,76.48,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:14:30,76.48,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:15:35,76.62,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:16:41,76.62,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:17:46,76.62,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:18:51,76.62,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:19:55,76.62,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:21:00,76.77,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:22:04,76.77,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:23:08,76.77,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:24:13,76.77,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:25:19,76.77,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:26:24,76.77,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:27:28,76.77,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:28:33,76.77,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:29:38,76.77,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:30:42,76.51,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:31:47,76.51,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:32:51,76.51,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:33:56,76.51,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:35:01,76.51,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:36:05,76.43,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:37:09,76.43,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:38:14,76.43,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:39:19,76.43,HOLD,96294.5997872,0.13,0.0000
2025-04-15 17:40:23,76.25,HOLD,96294.5997872,0.131,0.0000
2025-04-15 17:41:29,76.25,HOLD,96294.5997872,0.131,0.0000
2025-04-15 17:42:34,76.25,HOLD,96294.5997872,0.131,0.0000
2025-04-18 18:54:30,76.09,HOLD,96294.5997872,0.131,0.0000
2025-04-18 18:56:03,76.17,HOLD,96294.5997872,0.131,0.0000
2025-04-18 18:57:45,76.17,HOLD,96294.5997872,0.131,0.0000
2025-04-18 18:59:02,76.17,HOLD,96294.5997872,0.131,0.0000
2025-04-18 19:18:06,76.38,HOLD,96294.5997872,0.13,0.0000
2025-04-18 19:19:16,76.38,HOLD,96294.5997872,0.13,0.0000
2025-04-18 19:20:28,76.43,HOLD,96294.5997872,0.13,0.0000
2025-04-18 19:22:06,76.43,HOLD,96294.5997872,0.13,0.0000
2025-04-18 19:23:18,76.43,HOLD,96294.5997872,0.13,0.0000
2025-04-18 19:24:30,76.43,HOLD,96294.5997872,0.13,0.0000
2025-04-18 19:25:42,76.49,HOLD,96294.5997872,0.13,0.0000
